Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
1,Digital Mid-Value,treatment,1,90.47778965640711,86,24762.0,2
3,Traditional Price-Sensitive,control,0,0.0,68,35797.0,0
1,Digital Mid-Value,treatment,0,0.0,16,36627.0,0
3,Traditional Price-Sensitive,control,0,0.0,55,51111.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2114,86857.0,1
0,Budget-Conscious Educated,treatment,0,0.0,2018,82072.0,0
3,Traditional Price-Sensitive,control,0,0.0,263,46231.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,55,42243.0,0
2,Premium High-Value,control,1,1391.631744223605,564,51195.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1281,68092.0,0
1,Digital Mid-Value,control,0,0.0,83,31814.0,1
2,Premium High-Value,treatment,0,0.0,353,51390.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1003,76630.0,0
1,Digital Mid-Value,control,0,0.0,14,26868.0,0
0,Budget-Conscious Educated,control,0,0.0,902,48948.0,2
2,Premium High-Value,control,0,0.0,1139,55260.0,0
2,Premium High-Value,treatment,0,0.0,797,64090.0,1
2,Premium High-Value,treatment,0,0.0,1638,78331.0,0
1,Digital Mid-Value,treatment,0,0.0,401,37087.0,0
1,Digital Mid-Value,treatment,1,122.95389489952314,84,21846.0,0
0,Budget-Conscious Educated,control,0,0.0,928,81320.0,0
3,Traditional Price-Sensitive,control,0,0.0,203,54137.0,0
0,Budget-Conscious Educated,control,0,0.0,858,66825.0,0
0,Budget-Conscious Educated,control,0,0.0,409,57100.0,0
3,Traditional Price-Sensitive,treatment,1,108.74885700571183,282,58917.0,0
0,Budget-Conscious Educated,control,0,0.0,1423,85072.0,0
0,Budget-Conscious Educated,control,0,0.0,1449,86429.0,2
1,Digital Mid-Value,treatment,0,0.0,28,45684.0,0
1,Digital Mid-Value,treatment,0,0.0,67,47889.0,0
1,Digital Mid-Value,treatment,1,161.81628133292944,199,45921.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1453,78420.0,0
0,Budget-Conscious Educated,control,0,0.0,1253,75114.0,0
2,Premium High-Value,treatment,1,1265.5973490787082,1198,52278.0,1
1,Digital Mid-Value,control,0,0.0,178,35641.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1990,95529.0,2
0,Budget-Conscious Educated,control,0,0.0,976,62820.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1001,73113.0,0
0,Budget-Conscious Educated,control,0,0.0,1919,84169.0,3
3,Traditional Price-Sensitive,control,0,0.0,350,42607.0,0
0,Budget-Conscious Educated,control,0,0.0,1650,74637.0,1
3,Traditional Price-Sensitive,control,0,0.0,46,46015.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1228,72354.0,0
1,Digital Mid-Value,treatment,0,0.0,95,39858.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,62,34469.0,0
2,Premium High-Value,treatment,1,510.86611023407306,1761,83033.0,1
2,Premium High-Value,control,0,0.0,467,24401.0,0
0,Budget-Conscious Educated,control,1,1238.5099471733645,1149,77583.0,1
0,Budget-Conscious Educated,treatment,0,0.0,2052,74116.0,1
0,Budget-Conscious Educated,treatment,1,591.4580502225699,1127,74293.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1416,68397.0,0
0,Budget-Conscious Educated,control,0,0.0,1113,79632.0,0
1,Digital Mid-Value,treatment,0,0.0,125,46107.0,0
2,Premium High-Value,treatment,0,0.0,966,64950.0,1
1,Digital Mid-Value,treatment,0,0.0,32,25443.0,0
0,Budget-Conscious Educated,treatment,0,0.0,833,75127.0,0
1,Digital Mid-Value,control,0,0.0,46,32892.0,0
2,Premium High-Value,control,0,0.0,960,71796.0,0
2,Premium High-Value,control,0,0.0,1829,67536.0,1
2,Premium High-Value,treatment,1,1097.0929321477581,779,55239.0,0
2,Premium High-Value,control,0,0.0,811,60554.0,0
2,Premium High-Value,treatment,0,0.0,1120,64831.0,0
2,Premium High-Value,control,0,0.0,725,56067.0,0
0,Budget-Conscious Educated,control,0,0.0,1187,82025.0,2
0,Budget-Conscious Educated,control,0,0.0,2302,94384.0,4
1,Digital Mid-Value,control,0,0.0,66,14906.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1250,51563.0,2
2,Premium High-Value,treatment,0,0.0,683,57937.0,0
3,Traditional Price-Sensitive,treatment,1,143.35383518769635,305,68274.0,0
1,Digital Mid-Value,treatment,0,0.0,50,39771.0,0
2,Premium High-Value,treatment,1,1093.528698102001,995,67893.0,0
1,Digital Mid-Value,control,0,0.0,41,27922.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,77,52190.0,1
3,Traditional Price-Sensitive,control,0,0.0,171,44051.0,1
1,Digital Mid-Value,treatment,0,0.0,131,42767.0,0
3,Traditional Price-Sensitive,control,0,0.0,54,46106.0,0
3,Traditional Price-Sensitive,control,0,0.0,53,16927.0,0
2,Premium High-Value,control,0,0.0,475,59754.0,1
2,Premium High-Value,control,0,0.0,694,53700.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,96,59041.0,0
2,Premium High-Value,control,0,0.0,361,54237.0,0
0,Budget-Conscious Educated,control,0,0.0,1079,70647.0,0
2,Premium High-Value,control,0,0.0,578,52597.0,0
1,Digital Mid-Value,treatment,0,0.0,64,41021.0,1
3,Traditional Price-Sensitive,control,0,0.0,149,40233.0,0
3,Traditional Price-Sensitive,control,0,0.0,231,50183.0,0
2,Premium High-Value,treatment,0,0.0,728,54753.0,0
0,Budget-Conscious Educated,control,0,0.0,1778,92955.0,3
1,Digital Mid-Value,control,0,0.0,93,33471.0,0
1,Digital Mid-Value,control,0,0.0,23,34596.0,1
2,Premium High-Value,treatment,1,746.1173979090663,662,44010.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1198,84219.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,81,40706.0,0
1,Digital Mid-Value,treatment,0,0.0,92,15716.0,0
2,Premium High-Value,treatment,0,0.0,491,59052.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1564,80573.0,0
0,Budget-Conscious Educated,control,0,0.0,926,83715.0,0
0,Budget-Conscious Educated,control,0,0.0,1910,82576.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,411,56962.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,94,35704.0,0
2,Premium High-Value,control,0,0.0,1085,53103.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,23,46779.0,0
1,Digital Mid-Value,control,0,0.0,6,4861.0,0
1,Digital Mid-Value,control,0,0.0,54,33462.0,0
2,Premium High-Value,treatment,0,0.0,1150,63693.0,0
0,Budget-Conscious Educated,control,0,0.0,1415,80763.0,3
2,Premium High-Value,control,0,0.0,405,65352.0,0
0,Budget-Conscious Educated,control,0,0.0,1908,82170.0,0
0,Budget-Conscious Educated,control,0,0.0,2486,75759.0,4
0,Budget-Conscious Educated,treatment,0,0.0,1315,79689.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,45,35340.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1789,85683.0,5
1,Digital Mid-Value,treatment,0,0.0,19,24884.0,0
2,Premium High-Value,control,0,0.0,573,42021.0,1
2,Premium High-Value,treatment,1,1555.7113102198482,805,64449.0,0
3,Traditional Price-Sensitive,control,0,0.0,108,64587.0,0
1,Digital Mid-Value,control,0,0.0,23,34824.0,0
0,Budget-Conscious Educated,control,0,0.0,1493,75437.0,1
3,Traditional Price-Sensitive,control,0,0.0,89,26091.0,0
2,Premium High-Value,control,1,1190.9438802974673,936,52845.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,343,46086.0,0
2,Premium High-Value,treatment,0,0.0,528,78028.0,3
0,Budget-Conscious Educated,treatment,0,0.0,1901,95169.0,3
2,Premium High-Value,treatment,1,416.7607720751217,724,56337.0,3
1,Digital Mid-Value,control,0,0.0,58,22434.0,0
2,Premium High-Value,treatment,1,985.2941283469263,297,36930.0,0
2,Premium High-Value,control,1,1067.0793637009444,488,36130.0,2
2,Premium High-Value,treatment,0,0.0,859,65569.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1574,83844.0,1
3,Traditional Price-Sensitive,control,0,0.0,69,19514.0,1
3,Traditional Price-Sensitive,treatment,1,96.39319476936038,17,36736.0,0
2,Premium High-Value,treatment,0,0.0,2194,77568.0,3
3,Traditional Price-Sensitive,control,0,0.0,116,49187.0,0
1,Digital Mid-Value,treatment,0,0.0,279,30168.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,103,34053.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,44,38196.0,0
0,Budget-Conscious Educated,treatment,1,1757.103223922657,406,59412.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1363,70924.0,1
1,Digital Mid-Value,treatment,0,0.0,236,54165.0,0
1,Digital Mid-Value,control,1,91.14973094686398,39,32300.0,0
1,Digital Mid-Value,control,0,0.0,137,20180.0,0
1,Digital Mid-Value,treatment,1,50.89529893892785,79,34961.0,0
1,Digital Mid-Value,treatment,0,0.0,63,28440.0,0
2,Premium High-Value,treatment,0,0.0,1314,64504.0,1
3,Traditional Price-Sensitive,control,0,0.0,71,33564.0,0
1,Digital Mid-Value,treatment,1,111.15529379857533,58,17345.0,0
2,Premium High-Value,treatment,0,0.0,702,56320.0,0
1,Digital Mid-Value,control,0,0.0,94,28647.0,2
1,Digital Mid-Value,treatment,0,0.0,80,15038.0,0
3,Traditional Price-Sensitive,control,0,0.0,22,32173.0,0
2,Premium High-Value,treatment,0,0.0,1211,68316.0,0
0,Budget-Conscious Educated,control,0,0.0,1461,74538.0,2
0,Budget-Conscious Educated,control,0,0.0,1968,91700.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1091,68695.0,0
1,Digital Mid-Value,treatment,0,0.0,55,31056.0,0
0,Budget-Conscious Educated,control,0,0.0,1366,79593.0,1
1,Digital Mid-Value,control,0,0.0,313,28071.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,62,37334.0,0
3,Traditional Price-Sensitive,control,0,0.0,92,46423.0,0
1,Digital Mid-Value,treatment,0,0.0,72,37126.0,2
2,Premium High-Value,treatment,0,0.0,655,47703.0,0
2,Premium High-Value,treatment,0,0.0,704,61180.0,1
3,Traditional Price-Sensitive,control,0,0.0,54,38998.0,0
1,Digital Mid-Value,control,0,0.0,178,8028.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1033,76081.0,1
1,Digital Mid-Value,control,0,0.0,36,34728.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,122,33168.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,122,33585.0,0
2,Premium High-Value,control,1,1285.6017385789448,1123,77037.0,0
2,Premium High-Value,treatment,0,0.0,497,35196.0,1
2,Premium High-Value,control,0,0.0,691,44529.0,1
0,Budget-Conscious Educated,control,0,0.0,1363,70924.0,1
3,Traditional Price-Sensitive,control,0,0.0,12,28764.0,1
0,Budget-Conscious Educated,control,0,0.0,2440,69098.0,0
3,Traditional Price-Sensitive,control,0,0.0,56,25959.0,1
1,Digital Mid-Value,control,0,0.0,37,27100.0,0
0,Budget-Conscious Educated,control,0,0.0,968,70596.0,0
2,Premium High-Value,control,0,0.0,270,42557.0,0
1,Digital Mid-Value,treatment,0,0.0,278,53312.0,0
0,Budget-Conscious Educated,control,0,0.0,1250,72228.0,0
0,Budget-Conscious Educated,control,0,0.0,938,67605.0,0
2,Premium High-Value,treatment,1,914.8011137490215,1178,62845.0,1
2,Premium High-Value,control,0,0.0,1155,65196.0,1
0,Budget-Conscious Educated,treatment,0,0.0,653,42000.0,1
3,Traditional Price-Sensitive,control,0,0.0,49,35860.0,1
3,Traditional Price-Sensitive,control,0,0.0,506,65526.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,38,16860.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1650,83528.0,3
2,Premium High-Value,treatment,1,825.9102955146457,1826,64176.0,0
1,Digital Mid-Value,treatment,0,0.0,18,22304.0,0
0,Budget-Conscious Educated,control,0,0.0,906,67023.0,0
1,Digital Mid-Value,treatment,0,0.0,46,32892.0,0
2,Premium High-Value,control,0,0.0,1477,70713.0,0
2,Premium High-Value,control,0,0.0,766,59925.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,47,39722.0,0
2,Premium High-Value,control,1,956.2042004216141,467,46610.0,0
0,Budget-Conscious Educated,control,0,0.0,2116,88347.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1298,87171.0,2
3,Traditional Price-Sensitive,control,0,0.0,22,26907.0,0
1,Digital Mid-Value,control,0,0.0,396,50014.0,0
1,Digital Mid-Value,treatment,0,0.0,20,41014.0,0
0,Budget-Conscious Educated,treatment,0,0.0,967,66294.0,0
2,Premium High-Value,control,0,0.0,357,36715.0,1
0,Budget-Conscious Educated,control,0,0.0,1401,79456.0,1
1,Digital Mid-Value,control,0,0.0,15,40479.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2087,75345.0,2
2,Premium High-Value,control,0,0.0,981,54233.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,17,24163.0,0
0,Budget-Conscious Educated,control,0,0.0,523,84460.0,5
1,Digital Mid-Value,treatment,0,0.0,23,43776.0,0
0,Budget-Conscious Educated,control,0,0.0,1192,71691.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1958,85844.0,1
1,Digital Mid-Value,control,0,0.0,133,39190.0,0
0,Budget-Conscious Educated,treatment,0,0.0,777,71367.0,0
3,Traditional Price-Sensitive,control,0,0.0,73,38578.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,121,57236.0,0
2,Premium High-Value,treatment,1,762.777110874854,424,61825.0,0
0,Budget-Conscious Educated,control,0,0.0,868,79803.0,0
0,Budget-Conscious Educated,treatment,0,0.0,756,80910.0,0
1,Digital Mid-Value,control,0,0.0,12,27590.0,0
2,Premium High-Value,control,1,1107.6079013978708,937,56775.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1862,83829.0,4
3,Traditional Price-Sensitive,treatment,1,156.76415001752815,367,54210.0,0
2,Premium High-Value,control,1,664.2160341753931,443,38508.0,0
1,Digital Mid-Value,treatment,0,0.0,267,53187.0,0
1,Digital Mid-Value,control,0,0.0,61,30023.0,0
0,Budget-Conscious Educated,control,0,0.0,1323,76045.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,63,50870.0,0
1,Digital Mid-Value,control,1,133.35716694272818,64,15315.0,0
2,Premium High-Value,control,1,1330.4377945119322,562,65463.0,1
3,Traditional Price-Sensitive,control,0,0.0,312,66480.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1156,76773.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1104,81698.0,2
3,Traditional Price-Sensitive,control,0,0.0,16,54466.0,0
0,Budget-Conscious Educated,control,0,0.0,2008,98777.0,1
1,Digital Mid-Value,treatment,0,0.0,44,16269.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1574,71819.0,2
1,Digital Mid-Value,control,0,0.0,63,33569.0,2
1,Digital Mid-Value,treatment,0,0.0,426,36262.0,2
1,Digital Mid-Value,control,0,0.0,96,22634.0,0
2,Premium High-Value,control,0,0.0,635,47025.0,0
2,Premium High-Value,control,0,0.0,757,70566.0,0
1,Digital Mid-Value,control,0,0.0,125,31605.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,332,52034.0,0
1,Digital Mid-Value,control,0,0.0,135,48526.0,0
2,Premium High-Value,control,0,0.0,330,46734.0,0
2,Premium High-Value,control,0,0.0,384,39552.0,1
2,Premium High-Value,treatment,0,0.0,1722,86358.0,0
3,Traditional Price-Sensitive,control,0,0.0,78,46931.0,0
1,Digital Mid-Value,control,0,0.0,24,16581.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1168,63998.0,1
2,Premium High-Value,treatment,1,492.91247612954,957,67381.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,15,25930.0,0
1,Digital Mid-Value,control,0,0.0,57,42693.0,0
0,Budget-Conscious Educated,control,0,0.0,1956,85606.0,1
0,Budget-Conscious Educated,control,0,0.0,2013,72903.0,4
1,Digital Mid-Value,control,0,0.0,326,49669.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,77,36778.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1313,85696.0,1
1,Digital Mid-Value,treatment,0,0.0,30,10979.0,0
2,Premium High-Value,treatment,0,0.0,315,49678.0,0
2,Premium High-Value,treatment,1,767.8942876997352,660,56129.0,0
1,Digital Mid-Value,control,0,0.0,74,37155.0,0
1,Digital Mid-Value,treatment,0,0.0,46,21282.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,86,33419.0,0
0,Budget-Conscious Educated,control,0,0.0,1103,63285.0,0
1,Digital Mid-Value,control,1,63.476577900170156,61,21255.0,0
1,Digital Mid-Value,treatment,0,0.0,145,42162.0,2
2,Premium High-Value,control,0,0.0,684,54450.0,0
2,Premium High-Value,control,0,0.0,411,57744.0,0
1,Digital Mid-Value,control,0,0.0,27,26576.0,2
2,Premium High-Value,treatment,1,931.0124228512535,1060,57513.0,0
2,Premium High-Value,control,1,785.3833909636719,1459,68142.0,0
1,Digital Mid-Value,control,1,73.85474732429054,18,7500.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1833,83145.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,237,54197.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,48,23091.0,0
2,Premium High-Value,treatment,0,0.0,515,46049.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1020,56715.0,0
0,Budget-Conscious Educated,control,0,0.0,1370,79410.0,0
2,Premium High-Value,treatment,1,1153.0074917857364,1026,57304.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,301,44375.0,0
2,Premium High-Value,treatment,1,897.019593125461,684,54450.0,0
2,Premium High-Value,control,0,0.0,499,59594.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1004,80685.0,0
3,Traditional Price-Sensitive,control,0,0.0,218,40344.0,0
2,Premium High-Value,treatment,1,1136.96588764429,606,62710.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,75,48985.0,0
3,Traditional Price-Sensitive,control,0,0.0,106,35322.0,0
0,Budget-Conscious Educated,treatment,0,0.0,990,77142.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1097,81657.0,0
1,Digital Mid-Value,control,0,0.0,16,14421.0,1
1,Digital Mid-Value,control,0,0.0,34,20130.0,0
0,Budget-Conscious Educated,control,0,0.0,1711,74214.0,0
2,Premium High-Value,control,1,1189.5234837884996,438,66726.0,1
1,Digital Mid-Value,control,0,0.0,75,23724.0,0
3,Traditional Price-Sensitive,control,0,0.0,225,47353.0,0
3,Traditional Price-Sensitive,control,0,0.0,18,33444.0,0
2,Premium High-Value,treatment,1,791.2412567915189,470,54386.0,0
3,Traditional Price-Sensitive,treatment,1,185.6067391774107,91,28510.0,0
0,Budget-Conscious Educated,control,0,0.0,2525,90638.0,1
2,Premium High-Value,control,1,679.3512504942628,504,48070.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,235,43140.0,0
2,Premium High-Value,treatment,0,0.0,1232,54959.0,2
3,Traditional Price-Sensitive,control,0,0.0,88,15056.0,0
1,Digital Mid-Value,treatment,0,0.0,17,26954.0,0
1,Digital Mid-Value,treatment,1,51.334294716839985,24,22327.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,60,44393.0,0
2,Premium High-Value,treatment,0,0.0,1020,62000.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,155,31497.0,0
3,Traditional Price-Sensitive,control,0,0.0,51,45894.0,0
0,Budget-Conscious Educated,control,0,0.0,1812,78579.0,1
2,Premium High-Value,treatment,0,0.0,1461,67369.0,3
3,Traditional Price-Sensitive,treatment,0,0.0,96,58401.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,160,62307.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,139,43641.0,0
2,Premium High-Value,treatment,1,1028.4757456315128,908,63841.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,183,46891.0,0
2,Premium High-Value,control,0,0.0,1161,70091.0,1
0,Budget-Conscious Educated,control,0,0.0,988,78075.0,0
2,Premium High-Value,control,1,637.8215367691255,1072,59184.0,0
3,Traditional Price-Sensitive,control,0,0.0,174,54809.0,0
2,Premium High-Value,control,0,0.0,758,58113.0,0
3,Traditional Price-Sensitive,control,0,0.0,195,51412.0,0
1,Digital Mid-Value,treatment,0,0.0,31,15287.0,2
0,Budget-Conscious Educated,control,0,0.0,1084,66636.0,0
2,Premium High-Value,control,0,0.0,685,50965.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1672,84618.0,1
1,Digital Mid-Value,control,0,0.0,43,18351.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,49,40451.0,1
3,Traditional Price-Sensitive,control,0,0.0,133,36317.0,0
2,Premium High-Value,treatment,0,0.0,363,42213.0,1
0,Budget-Conscious Educated,control,0,0.0,545,65748.0,0
2,Premium High-Value,control,1,839.4796264774245,1065,77044.0,1
0,Budget-Conscious Educated,treatment,0,0.0,2047,74918.0,1
3,Traditional Price-Sensitive,control,0,0.0,296,56721.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,140,42160.0,1
2,Premium High-Value,control,0,0.0,530,61559.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,152,33629.0,0
0,Budget-Conscious Educated,control,0,0.0,1598,68682.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,114,34377.0,0
1,Digital Mid-Value,treatment,0,0.0,101,8940.0,0
1,Digital Mid-Value,control,1,115.06412192576126,25,26228.0,0
0,Budget-Conscious Educated,treatment,0,0.0,789,77297.0,1
3,Traditional Price-Sensitive,control,0,0.0,87,40211.0,1
3,Traditional Price-Sensitive,control,0,0.0,90,33438.0,0
2,Premium High-Value,treatment,1,565.7207068000355,1215,75032.0,0
2,Premium High-Value,control,1,1025.1580073638615,811,61284.0,1
1,Digital Mid-Value,treatment,0,0.0,61,22518.0,2
2,Premium High-Value,control,0,0.0,405,54730.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,72,38452.0,0
3,Traditional Price-Sensitive,control,0,0.0,189,44421.0,0
1,Digital Mid-Value,control,0,0.0,40,38197.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,63,41986.0,0
1,Digital Mid-Value,treatment,1,122.74351718248374,52,28427.0,0
1,Digital Mid-Value,treatment,0,0.0,39,37395.0,0
2,Premium High-Value,control,0,0.0,805,64722.0,0
3,Traditional Price-Sensitive,control,0,0.0,130,55249.0,0
0,Budget-Conscious Educated,control,0,0.0,1631,84906.0,3
1,Digital Mid-Value,treatment,1,59.721275376832146,34,28691.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,152,44213.0,0
1,Digital Mid-Value,control,0,0.0,21,25707.0,0
3,Traditional Price-Sensitive,control,0,0.0,71,59062.0,0
0,Budget-Conscious Educated,control,1,802.9554374254869,899,76624.0,1
0,Budget-Conscious Educated,control,0,0.0,711,66000.0,0
1,Digital Mid-Value,treatment,0,0.0,351,27683.0,0
1,Digital Mid-Value,control,0,0.0,8,1730.0,0
1,Digital Mid-Value,control,0,0.0,119,7500.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,21,40521.0,0
1,Digital Mid-Value,treatment,0,0.0,10,20427.0,0
2,Premium High-Value,treatment,0,0.0,973,65106.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1536,69969.0,3
2,Premium High-Value,control,0,0.0,992,67433.0,1
2,Premium High-Value,treatment,0,0.0,1529,77766.0,2
2,Premium High-Value,treatment,0,0.0,860,74716.0,0
2,Premium High-Value,treatment,1,587.9411445771641,928,68118.0,0
2,Premium High-Value,control,0,0.0,418,55158.0,1
2,Premium High-Value,treatment,0,0.0,587,62972.0,1
2,Premium High-Value,treatment,0,0.0,641,74190.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,23,39356.0,1
0,Budget-Conscious Educated,control,0,0.0,2279,76653.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,49,35860.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1779,90687.0,2
0,Budget-Conscious Educated,control,0,0.0,1804,73450.0,2
3,Traditional Price-Sensitive,control,0,0.0,48,31454.0,0
3,Traditional Price-Sensitive,control,0,0.0,83,47139.0,1
0,Budget-Conscious Educated,control,0,0.0,1862,83829.0,4
2,Premium High-Value,control,0,0.0,793,53378.0,1
1,Digital Mid-Value,treatment,1,118.64810553379144,84,19656.0,0
3,Traditional Price-Sensitive,control,0,0.0,183,45579.0,0
0,Budget-Conscious Educated,control,0,0.0,1383,85485.0,0
0,Budget-Conscious Educated,treatment,0,0.0,999,55956.0,1
2,Premium High-Value,treatment,0,0.0,825,64191.0,0
1,Digital Mid-Value,control,0,0.0,246,38808.0,2
2,Premium High-Value,treatment,0,0.0,610,57183.0,0
1,Digital Mid-Value,treatment,0,0.0,76,23748.0,0
2,Premium High-Value,treatment,0,0.0,1286,66303.0,1
1,Digital Mid-Value,control,0,0.0,30,37368.0,1
3,Traditional Price-Sensitive,control,0,0.0,99,40800.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1192,71847.0,1
2,Premium High-Value,treatment,1,506.7485229516705,362,46149.0,0
0,Budget-Conscious Educated,control,0,0.0,2130,78687.0,2
2,Premium High-Value,control,0,0.0,1229,49118.0,3
3,Traditional Price-Sensitive,treatment,1,101.44078180704625,38,37633.0,0
2,Premium High-Value,treatment,0,0.0,485,39767.0,0
1,Digital Mid-Value,treatment,0,0.0,434,26997.0,0
1,Digital Mid-Value,treatment,0,0.0,44,33986.0,0
2,Premium High-Value,control,1,399.1699541340782,496,57091.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,78,46831.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2346,83151.0,4
2,Premium High-Value,treatment,0,0.0,794,52531.0,0
1,Digital Mid-Value,treatment,1,128.98102393855166,17,15759.0,0
1,Digital Mid-Value,control,0,0.0,26,22804.0,0
1,Digital Mid-Value,treatment,0,0.0,76,43050.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,15,42997.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,62,48918.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,198,60033.0,0
1,Digital Mid-Value,control,1,92.22280051625023,49,34043.0,0
2,Premium High-Value,control,1,1298.767631080667,802,57811.0,1
0,Budget-Conscious Educated,control,0,0.0,1736,78569.0,2
3,Traditional Price-Sensitive,control,0,0.0,57,7500.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,59,157733.0,0
0,Budget-Conscious Educated,control,0,0.0,2302,94384.0,4
1,Digital Mid-Value,treatment,0,0.0,37,23148.0,0
2,Premium High-Value,control,0,0.0,310,44267.0,0
0,Budget-Conscious Educated,control,0,0.0,1305,71626.0,1
2,Premium High-Value,treatment,1,1036.939749353276,832,60894.0,0
2,Premium High-Value,control,1,580.5866171945327,401,50200.0,0
0,Budget-Conscious Educated,control,0,0.0,1501,81051.0,2
0,Budget-Conscious Educated,control,0,0.0,1189,65169.0,5
2,Premium High-Value,control,1,491.7121911386483,1194,59868.0,0
2,Premium High-Value,treatment,1,625.3664163071326,656,65695.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1540,64857.0,0
2,Premium High-Value,treatment,1,467.7807285807819,311,45143.0,0
2,Premium High-Value,treatment,0,0.0,820,74805.0,0
1,Digital Mid-Value,control,0,0.0,274,59060.0,0
3,Traditional Price-Sensitive,control,0,0.0,57,27238.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,448,47009.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,44,46094.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,102,40321.0,0
1,Digital Mid-Value,control,0,0.0,61,37235.0,0
